id,project_is_approved
p233245,1
p096795,1
p236235,1
p233680,1
p171879,1
p016071,1
p099906,1
p200236,1
p129452,1
p186652,1
p257992,1
p055177,1
p069502,1
p099455,1
p226195,1
p048432,1
p028074,1
p188220,1
p213507,1
p006068,1
p124112,1
p190450,1
p180156,1
p025868,1
p134875,1
p169259,0
p124445,1
p090153,1
p086796,1
p101412,1
p249795,1
p185278,1
p052706,1
p118380,1
p258109,1
p033638,1
p190269,1
p166424,1
p128851,1
p059448,1
p020036,1
p241422,1
p155492,1
p062100,1
p159786,1
p144841,1
p085470,1
p130095,1
p047018,1
p016587,1
p087209,1
p188130,1
p101731,1
p232762,1
p167483,1
p076351,1
p185000,1
p101086,1
p026220,1
p028685,1
p069530,1
p056829,1
p047088,1
p134783,1
p033569,1
p066632,1
p249875,1
p246378,1
p088359,1
p068216,1
p132793,1
p012075,1
p034160,1
p164095,1
p101374,1
p179164,1
p144206,1
p117651,1
p037059,1
p156849,1
p096892,1
p161212,0
p099186,1
p124024,1
p200265,1
p034357,1
p177052,1
p127983,0
p257497,1
p017783,1
p036670,1
p187035,1
p251797,1
p081183,1
p211028,1
p197996,1
p175648,1
p069955,1
p126285,1
p073482,1
p021363,1
p018483,1
p120512,1
p224623,1
p046024,1
p128133,1
p111612,1
p216008,1
p250197,1
p038264,1
p037304,1
p233182,1
p187950,1
p194163,1
p123572,1
p213676,1
p242177,1
p228376,1
p098358,1
p208182,1
p192069,0
p125208,1
p068618,1
p250399,1
p096146,1
p014072,1
p170811,1
p016865,1
p000502,1
p243659,1
p123641,1
p179222,1
p119669,1
p224232,1
p113196,1
p197404,1
p040348,1
p220547,1
p152772,1
p227843,1
p243822,1
p042663,1
p103616,1
p119315,1
p112683,1
p134225,1
p178686,1
p104414,1
p196430,1
p121265,1
p002111,1
p048656,1
p100742,1
p240945,1
p196948,1
p161397,1
p085333,1
p051174,1
p226030,1
p200031,1
p099283,1
p012888,1
p213138,1
p259594,1
p169939,1
p189829,1
p180698,1
p041111,1
p108577,1
p024499,1
p009156,1
p154797,1
p019957,1
p137043,0
p183936,1
p143641,1
p201920,1
p169193,1
p215466,1
p124527,1
p241030,1
p252968,1
p090991,1
p138331,1
p199355,1
p084300,1
p096238,1
p081530,1
p178898,1
p177763,1
p175360,1
p218759,1
p225010,1
p015130,1
p161752,1
p152538,1
p237080,1
p199291,1
p136751,1
p108958,1
p110542,1
p043509,1
p251751,1
p241189,1
p194788,1
p175510,1
p113659,1
p038018,1
p109620,1
p198992,1
p001237,1
p156569,1
p183302,1
p068100,1
p013384,1
p189300,0
p185448,1
p140668,1
p070387,1
p033345,1
p049875,1
p112795,1
p042765,1
p183727,1
p258333,1
p164654,1
p111121,1
p007364,1
p235281,1
p184766,1
p118290,1
p134315,1
p008931,1
p193216,1
p099504,1
p185939,1
p212541,1
p057050,1
p235964,1
p019799,1
p226343,1
p247942,1
p034876,1
p127034,1
p122910,1
p112781,0
p167054,1
p091175,1
p192661,1
p254171,1
p056473,1
p186773,1
p005448,1
p127039,1
p019902,1
p109258,1
p256814,1
p086119,1
p085718,1
p000341,1
p153871,1
p015527,1
p180082,1
p114608,1
p255258,1
p074885,1
p158107,1
p194785,1
p053919,1
p118270,1
p173735,1
p166438,1
p229032,1
p126693,1
p093408,1
p078376,1
p256718,1
p257276,1
p139883,1
p112417,1
p006285,1
p158702,1
p180517,1
p103302,1
p085035,1
p052579,1
p034767,1
p164787,1
p068805,1
p099314,1
p247448,1
p010132,1
p149889,1
p244732,1
p132573,1
p022004,1
p232062,1
p227193,1
p001484,1
p212354,0
p218435,1
p070650,1
p088920,1
p121609,1
p050858,1
p132912,1
p150879,1
p243365,1
p114677,1
p228243,1
p042290,1
p104397,1
p042280,1
p137702,1
p084377,1
p041654,1
p119772,0
p098282,1
p087508,1
p107066,1
p241315,0
p034181,1
p079792,1
p206611,1
p233647,1
p072113,1
p085444,1
p028452,1
p104178,1
p097168,1
p211339,1
p109077,1
p074743,1
p207729,1
p204533,1
p207665,1
p217044,1
p185822,1
p223903,1
p253408,1
p021838,1
p073176,1
p097703,1
p177982,1
p209800,1
p197472,1
p176198,1
p010602,1
p045059,1
p004465,1
p201661,0
p247377,1
p011839,1
p181589,1
p222352,1
p033095,1
p152161,1
p146348,1
p081351,1
p104086,1
p129944,1
p139971,1
p019840,1
p078847,1
p187359,1
p014981,1
p078888,1
p197493,1
p223807,1
p175173,1
p184290,1
p240381,1
p192045,1
p067483,1
p065985,1
p097988,1
p014378,1
p207504,1
p124497,1
p041514,1
p053087,1
p019766,1
p042248,1
p162955,1
p051634,1
p042928,1
p218938,1
p096669,1
p227913,1
p128332,1
p156792,1
p072391,1
p185449,1
p166909,1
p044691,1
p101409,1
p041121,1
p238590,1
p222387,1
p234051,1
p144094,1
p091725,1
p146744,1
p217132,1
p038548,1
p163490,1
p064027,1
p252418,1
p097793,1
p127908,1
p033793,1
p041765,1
p087059,1
p139864,1
p236252,1
p100085,1
p099517,1
p105054,1
p129742,1
p208479,1
p216392,1
p142815,1
p241790,1
p056395,1
p121254,1
p083120,1
p136618,1
p060713,1
p178996,1
p005636,1
p093473,1
p189408,1
p037253,1
p077833,1
p217127,1
p035918,1
p195304,1
p184006,1
p053912,1
p249361,1
p228033,1
p120177,1
p205087,1
p065516,1
p251979,1
p116508,1
p219918,1
p147330,1
p248641,1
p188743,1
p232753,1
p155252,1
p034381,1
p000855,1
p122818,1
p143606,1
p219622,1
p226159,0
p220735,1
p224764,1
p210363,1
p148574,1
p212574,1
p219336,1
p236757,1
p113674,1
p208748,1
p036325,1
p001219,1
p019963,1
p012286,1
p128031,1
p181273,1
p228160,1
p198162,1
p010888,1
p143333,1
p241664,1
p105195,1
p023056,1
p177916,1
p009005,1
p196258,1
p214997,1
p137578,1
p067204,1
p148065,1
p146297,1
p184635,1
p218157,1
p226936,1
p026264,1
p230219,1
p042040,1
p031495,1
p241951,1
p213119,1
p058032,1
p006519,1
p164910,1
p174119,1
p032059,1
p163776,1
p096322,1
p065487,0
p097627,1
p055152,1
p249493,1
p208294,1
p015148,1
p123415,1
p152876,1
p116942,1
p068889,1
p085299,1
p079235,1
p103973,1
p148248,1
p211888,1
p009471,1
p092215,1
p147914,1
p223502,1
p102524,1
p237245,1
p048211,1
p192594,1
p045414,1
p046340,1
p191783,1
p094757,1
p038959,1
p058620,1
p192466,1
p197025,1
p159919,1
p018322,1
p108689,1
p210835,1
p106448,1
p249270,1
p016889,1
p040535,1
p221436,0
p252788,1
p178590,1
p002105,1
p111215,1
p153809,1
p136364,1
p064316,1
p045197,1
p124829,1
p209156,1
p065013,1
p045231,1
p100288,1
p031464,0
p113289,1
p117143,1
p229301,1
p078655,1
p224758,0
p039688,1
p001540,1
p143087,1
p020642,1
p124035,1
p203040,1
p061998,1
p235499,1
p046971,1
p206955,1
p178452,1
p142364,1
p053540,1
p124937,1
p119018,1
p000157,1
p220155,1
p137944,1
p141499,1
p048850,1
p200050,1
p099920,1
p223762,1
p021241,1
p153453,1
p204229,1
p002626,1
p020711,1
p071519,1
p204935,1
p023511,1
p071406,1
p030547,1
p236657,1
p184656,1
p067503,1
p076599,1
p089074,1
p055453,1
p139328,1
p208968,1
p002749,1
p174178,1
p105305,1
p245431,1
p128746,1
p051923,1
p175721,1
p141223,1
p209236,1
p167949,1
p144580,0
p148508,1
p040285,1
p255901,1
p076050,1
p203493,1
p177206,1
p246769,1
p089435,1
p224769,1
p020437,1
p197991,1
p094460,1
p249184,1
p113797,1
p089926,1
p043569,1
p106653,1
p122795,1
p168410,1
p094641,1
p131396,1
p145834,0
p163359,1
p248284,1
p198336,1
p039392,1
p116103,1
p007013,1
p246365,1
p031862,0
p057169,1
p113992,1
p177589,1
p053595,1
p195970,1
p162775,1
p020715,1
p055399,1
p170111,1
p057193,1
p012815,1
p060915,1
p074675,1
p230410,1
p196664,1
p026826,1
p106945,1
p056997,1
p048707,1
p049393,1
p029744,1
p254903,1
p137968,1
p167990,1
p024721,1
p117630,1
p051830,1
p136585,1
p089751,1
p131552,1
p072309,0
p087218,1
p115313,0
p104224,1
p061626,1
p012000,1
p091153,1
p247255,1
p241234,1
p216123,1
p206047,1
p042087,1
p020207,1
p254036,1
p004083,1
p127557,1
p097962,1
p189947,1
p186106,1
p253210,1
p248708,1
p178246,1
p228978,1
p035568,1
p097664,1
p158443,1
p067169,1
p043477,0
p013552,1
p004535,1
p200154,1
p195162,1
p197342,1
p181588,1
p236836,1
p157230,1
p180852,1
p148868,1
p145811,1
p094617,1
p099327,1
p201292,1
p238540,1
p077949,1
p247510,1
p033076,1
p256480,1
p076769,1
p062521,1
p076054,1
p124278,1
p206560,1
p086388,1
p135523,1
p056186,0
p135913,1
p255466,1
p011944,0
p169028,1
p007872,1
p250842,1
p135510,1
p108985,1
p245638,1
p034008,1
p156741,1
p230621,1
p086259,1
p121630,1
p090584,1
p146782,1
p078643,1
p050414,1
p219184,1
p229229,1
p193613,1
p117414,1
p112114,1
p209691,1
p009360,1
p254068,1
p177866,1
p173135,1
p257491,1
p064520,1
p064901,1
p163146,1
p150965,1
p175930,1
p135491,1
p111598,1
p063022,1
p225619,1
p214363,1
p259744,1
p258350,1
p022962,1
p013411,1
p009502,1
p073028,1
p047973,1
p104551,1
p217620,1
p199884,0
p124793,1
p156660,1
p098242,1
p259010,1
p086558,0
p158022,1
p202231,1
p149156,1
p029467,1
p152032,1
p122840,1
p024645,1
p124167,1
p241316,1
p046379,1
p113280,1
p183113,1
p038727,1
p100041,1
p030392,1
p088141,1
p212210,1
p112526,1
p014522,1
p028621,1
p108505,1
p061556,1
p218884,1
p058425,1
p192422,1
p032720,1
p068000,1
p087904,1
p199278,1
p205243,1
p140121,1
p250008,1
p224866,1
p247101,1
p258581,1
p009757,1
p064907,1
p245071,0
p000726,1
p215139,1
p112968,1
p175695,1
p148311,1
p156499,1
p099284,1
p132455,1
p253487,1
p120462,1
p102609,1
p160645,1
p104179,1
p000666,1
p036209,1
p135102,1
p134193,1
p175806,1
p076194,1
p254862,1
p192299,1
p058811,1
p140571,1
p053238,1
p206579,1
p160818,1
p027854,1
p116776,1
p186365,1
p165331,1
p246564,1
p138124,1
p110953,1
p186214,1
p044778,1
p257962,1
p084487,1
p221290,1
p181360,1
p114370,1
p169726,0
p088261,1
p089733,1
p143200,1
p089333,1
p067206,1
p136629,1
p123285,1
p045613,1
p091258,1
p109990,1
p034945,1
p209215,1
p180896,1
p020986,1
p029081,1
p149371,1
